prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.175254,0.0011362134,0.13883054,0.6847792,3
0.034521595,0.00016695198,0.018366866,0.9469446,3
0.020990055,0.00028003333,0.030617045,0.9481129,3
0.03490033,0.00023049166,0.9097351,0.05513406,2
0.01833271,0.0004570102,0.005750598,0.9754597,3
0.065281026,0.0014891877,0.0971502,0.8360796,3
0.37888157,0.0006008215,0.36847064,0.252047,0
0.05992372,0.00045632548,0.42456555,0.5150544,2
0.010442104,0.0002618535,0.94934154,0.03995444,2
0.06786734,0.00060852745,0.34928164,0.5822425,3
0.019818323,0.00088252453,0.02310343,0.95619565,3
0.0438181,0.005260903,0.18057764,0.77034336,3
0.010027132,0.00059835095,0.005720604,0.98365384,3
0.3283895,0.0018687316,0.0829276,0.58681417,3
0.10099754,0.001103066,0.02830869,0.86959064,3
0.033053234,0.00025148728,0.051193815,0.9155015,3
0.49187872,0.0006173555,0.42739806,0.08010582,0
0.024827981,0.0057394183,0.029585717,0.9398469,3
0.03289761,0.0118351,0.04174315,0.91352415,3
0.040881395,0.0013496532,0.050048858,0.9077201,2
0.113073945,0.03802916,0.6958301,0.15306675,3
0.026622726,0.00064026937,0.04026473,0.9324722,2
0.12228991,0.00049477955,0.06548657,0.8117288,3
0.8297364,0.00030157977,0.037990365,0.13197158,0
0.3564563,0.00052958564,0.21170098,0.43131307,0
0.35306853,0.002038219,0.09165752,0.5532357,0
0.2772147,0.00063299976,0.43544352,0.2867088,2
0.34892023,0.0003313291,0.030107388,0.6206411,3
0.012999165,0.0018947714,0.0104907155,0.97461534,3
0.16733389,0.002969823,0.13769457,0.69200176,3
0.16021632,0.0006812586,0.45411095,0.3849915,3
0.034144882,0.0022947434,0.026155682,0.9374047,3
0.69560325,0.0011097197,0.0962332,0.20705384,3
0.28837535,0.0008280124,0.2099494,0.5008473,2
0.8527997,0.0002528529,0.07980235,0.06714508,0
0.6221393,0.00026731743,0.030520637,0.34707278,0
0.20313433,0.0040927525,0.36525956,0.4275134,2
0.038857866,0.6033328,0.2922366,0.065572746,1
0.23943925,0.00046538305,0.2313251,0.52877027,3
0.10032815,0.00071704533,0.44129705,0.45765772,2
0.4729156,0.0007450223,0.09203852,0.43430084,0
0.12998989,0.0005463206,0.746285,0.123178706,2
0.16668826,0.00080508064,0.30504674,0.52745986,3
0.5033361,0.0019076754,0.07808005,0.4166762,0
0.026422162,0.00089689664,0.03506502,0.93761593,3
0.1141481,0.0006876287,0.23780149,0.64736277,0
0.15002485,0.0002975817,0.03409063,0.815587,3
0.79785305,0.00030770345,0.14702001,0.05481926,0
0.20933193,0.00066426594,0.3517944,0.43820947,2
0.5137357,0.0008689636,0.39536926,0.09002605,0
0.11138656,0.0019121978,0.03254155,0.85415965,3
0.10674802,0.00047339656,0.024490675,0.86828786,3
0.2375784,0.00032266244,0.12074547,0.6413535,2
0.41997662,0.000539746,0.32041562,0.25906807,3
0.08831027,0.0008399934,0.04545356,0.8653962,3
0.37264904,0.00045073562,0.1003392,0.526561,3
0.006421062,0.008233755,0.036390875,0.9489543,3
0.3767035,0.00114671,0.083446756,0.538703,0
0.1500372,0.0005398348,0.17336693,0.676056,3
0.120641984,0.004510142,0.066108264,0.8087396,3
0.2711414,0.0036188457,0.13699037,0.5882493,3
0.18782982,0.0015629227,0.0627787,0.74782854,3
0.15825266,0.00038098416,0.08722618,0.75414014,3
0.044132218,0.00065628166,0.043353602,0.91185796,3
0.020779887,0.00015949059,0.015305373,0.9637553,3
0.08235173,0.0002672693,0.027226826,0.8901541,3
0.25386348,0.40010458,0.1958064,0.15022556,0
0.1034988,0.00026630057,0.023839092,0.87239575,3
0.1918369,0.012293022,0.39726266,0.39860743,2
0.13856913,0.0015323989,0.03861594,0.82128257,3
0.19384727,0.0009929213,0.4557598,0.34939998,3
0.6168836,0.0016630547,0.21401507,0.16743831,3
0.01840539,0.0001463182,0.9370306,0.044417735,2
0.14819232,0.06054495,0.3817896,0.40947312,2
0.79536754,0.00039480536,0.1749212,0.029316483,0
0.20719202,0.00089843635,0.112999655,0.6789099,3
0.090840556,0.00021924723,0.076037906,0.8329023,3
0.04722287,0.00027910006,0.0517722,0.9007258,3
0.0676484,0.0006552404,0.1183133,0.81338304,2
0.230198,0.0010750934,0.090523176,0.6782037,3
0.124668926,0.0067279064,0.63288486,0.23571831,2
0.5498261,0.0015064171,0.08632627,0.36234125,3
0.048271306,0.0004322944,0.07801723,0.87327915,3
0.62341505,0.0009248236,0.24031611,0.13534401,3
0.028996391,0.00023229704,0.91178936,0.058981977,2
0.03233282,0.000721181,0.025764035,0.94118196,2
0.29518047,0.00077238516,0.47897106,0.22507615,3
0.6230516,0.0005918088,0.19698018,0.17937647,0
0.17779732,0.000903732,0.7415651,0.07973387,2
0.008808372,9.764294e-05,0.008409233,0.9826848,3
0.13150494,0.004064328,0.19279893,0.6716318,3
0.44149014,0.0024204105,0.052041784,0.5040477,0
0.88271374,0.00084904436,0.055650428,0.060786735,0
0.026261924,0.0003715278,0.7670575,0.20630905,2
0.29516512,0.001023771,0.4197069,0.28410423,2
0.009926893,0.0008286255,0.017184222,0.97206026,3
0.042146154,0.00024762473,0.024582056,0.9330241,3
0.16366793,0.022873074,0.118988045,0.69447094,3
0.01304015,0.0004295545,0.9262822,0.06024809,2
0.052943047,0.00084144395,0.0110047925,0.9352107,3
0.041229576,0.012745426,0.26974735,0.6762777,3
0.01242449,0.00031761618,0.0207931,0.9664648,0
0.03148176,0.000541026,0.020945232,0.94703203,0
0.041416224,0.0015602253,0.026061341,0.9309622,3
0.027083166,0.0028354195,0.034561098,0.93552035,3
0.3398972,0.007896801,0.046380244,0.6058257,3
0.21469277,0.0003483741,0.35118106,0.4337778,2
0.2573807,0.006649755,0.5960246,0.13994497,2
0.08903113,0.007975845,0.11869517,0.7842978,3
0.11495658,0.00026449765,0.03415956,0.8506193,0
0.7590921,0.00048291817,0.10466171,0.13576332,0
0.14085631,0.00072367,0.7769479,0.08147214,2
0.70269924,0.010625788,0.1731872,0.11348773,0
0.04319673,0.00025376966,0.9080742,0.048475247,2
0.08486093,0.0017513733,0.048396487,0.86499125,0
0.039099578,0.003600206,0.071329765,0.8859704,0
0.13240747,0.00055119436,0.40662438,0.460417,2
0.1484415,0.008318258,0.0071493806,0.8360908,0
0.6852096,0.00046921993,0.18820772,0.12611347,0
0.07883171,0.019688593,0.31959388,0.5818858,3
0.10603866,0.0042778207,0.07784,0.8118435,3
0.136092,0.00074242166,0.24176104,0.6214045,2
0.5495853,0.0005987079,0.38374373,0.06607233,2
0.05041327,0.0010952787,0.11047651,0.8380149,0
0.024232956,0.00037029793,0.9148105,0.060586248,2
0.010529409,0.00024342528,0.057109516,0.9321177,3
0.09180539,0.00047783818,0.032133453,0.8755833,0
0.07374567,0.0005037781,0.21381187,0.7119387,3
0.012875498,0.00052907906,0.017418748,0.9691767,2
0.05750461,0.0019575946,0.7622293,0.17830844,2
0.14293595,0.00039038775,0.20544848,0.65122515,2
0.073778056,0.0005258185,0.020236444,0.9054597,3
0.0695346,0.00035994794,0.027133837,0.9029716,3
0.11599757,0.00043323092,0.23366639,0.6499028,3
0.079149336,0.008638455,0.67141116,0.24080104,3
0.045952015,0.0025610991,0.042299174,0.90918773,3
0.15235253,0.00060952024,0.035277624,0.81176037,3
0.04061995,0.0004084193,0.02326585,0.9357058,3
0.5043273,0.0030058192,0.38406917,0.10859769,0
0.09792532,0.00047215028,0.56151885,0.3400837,0
0.13779211,0.0008565803,0.08507026,0.77628106,3
0.11265576,0.00075644674,0.15538141,0.73120636,3
0.07114575,0.009991461,0.079555415,0.83930737,3
0.05505467,0.00038213405,0.8249524,0.119610734,2
0.66331697,0.0015232358,0.07151768,0.26364213,3
0.035396602,0.0004358769,0.85885924,0.10530829,2
0.017375093,0.00011415317,0.006348854,0.9761619,3
0.7337789,0.0036535137,0.09632892,0.1662387,0
0.19082956,0.0034172628,0.13023826,0.67551494,3
0.18697955,0.02356605,0.1939391,0.5955153,0
0.055467278,0.00040321314,0.70923436,0.23489515,2
0.13405435,0.0026100245,0.011817203,0.85151845,3
0.066421665,0.0004629194,0.041508157,0.8916073,3
0.09571963,0.0004355091,0.132805,0.77103984,3
0.023891145,0.00015186027,0.010961414,0.96499556,3
0.9001738,0.0015685592,0.044978652,0.053278986,0
0.20058228,0.0007465619,0.3165465,0.4821247,3
0.017498512,0.00085023505,0.00942354,0.9722277,3
0.10195641,0.0005584195,0.1239877,0.77349746,0
0.04658881,0.0032250003,0.48459667,0.46558952,2
0.43496883,0.004478924,0.17560558,0.3849467,0
0.21190311,0.012574473,0.06776453,0.70775783,3
0.018628819,0.02343516,0.016423687,0.9415123,3
0.085541286,0.000736585,0.1093115,0.80441064,3
0.08498335,0.001120195,0.032508276,0.88138825,3
0.02430503,0.000110855945,0.01123764,0.96434647,3
0.05977313,0.0002049361,0.012622491,0.92739946,3
0.009809399,0.00012348265,0.010594313,0.9794728,3
0.033988178,0.0021711276,0.80688035,0.15696037,3
0.104101054,0.0011264253,0.04722091,0.8475516,3
0.21698876,0.00049014686,0.07651267,0.70600843,1
0.043966696,0.0002868355,0.92170393,0.034042533,2
0.31318322,0.0012178508,0.08124098,0.6043579,3
0.5289641,0.0007457683,0.40431896,0.06597117,2
0.44842896,0.0006318469,0.43636346,0.11457571,2
0.018027904,0.00014369105,0.00794009,0.9738883,3
0.07104809,0.0025016454,0.13276912,0.79368114,3
0.43893534,0.0030345274,0.11265427,0.44537592,3
0.054719754,0.0006792359,0.4188261,0.5257749,3
0.25570247,0.016129266,0.45149043,0.27667788,3
0.022912467,0.0077810474,0.6154089,0.35389757,3
0.16826938,0.004758114,0.27446446,0.55250806,2
0.48968026,0.00045826426,0.4557823,0.054079186,0
0.40676513,0.00044285596,0.47928172,0.11351029,2
0.1178119,0.03215952,0.45938343,0.39064518,3
0.015016183,0.0007558658,0.008948185,0.9752798,3
0.070682146,0.0052979975,0.27157426,0.65244555,3
0.23948248,0.00059908646,0.4417231,0.31819534,3
0.019162841,0.00063824735,0.047666363,0.93253255,3
0.042477958,0.006216195,0.057335634,0.8939702,3
0.05528645,0.0021768028,0.035336047,0.9072007,3
0.05950656,0.0003187461,0.14596619,0.79420847,3
0.19177268,0.00042551712,0.29496434,0.5128374,0
0.011415976,0.00030599165,0.012286043,0.97599196,3
0.046003554,0.00034116968,0.8349696,0.11868569,2
0.32691592,0.00042585976,0.41825226,0.25440592,3
0.28339934,0.0013678013,0.4319705,0.28326237,0
0.4926769,0.00049257424,0.30265003,0.20418045,0
0.19370826,0.002793789,0.029753344,0.77374464,3
0.084691755,0.22012702,0.32610235,0.36907887,2
0.036025338,0.0003201035,0.68616235,0.27749223,2
0.05841944,0.0035453497,0.014379907,0.92365533,3
0.0069156163,0.00052946457,0.00802232,0.98453265,3
0.017047627,0.0012299126,0.8901203,0.0916021,2
0.02738362,0.00056864566,0.014399364,0.95764834,2
0.13931103,0.00036071433,0.06474471,0.79558355,3
0.4615715,0.00035117887,0.25560904,0.28246832,3
0.6301898,0.0006878499,0.28629044,0.0828319,0
0.05285241,0.0020183185,0.7794246,0.1657047,3
0.08678606,0.00024230592,0.04722493,0.86574674,3
0.37262994,0.0008594281,0.26908857,0.35742205,2
0.012050835,0.0011933342,0.08253748,0.9042183,3
0.05702557,0.00025239334,0.9178715,0.0248506,2
0.090681605,0.0008547543,0.19990781,0.7085558,3
0.009584632,0.0008998966,0.022504922,0.9670106,3
0.15613064,0.0010036923,0.7305427,0.11232296,2
0.16411328,0.00122164,0.116468035,0.71819705,3
0.059967447,0.00042150397,0.029356446,0.9102546,0
0.05319807,0.00029642478,0.086801834,0.8597036,3
0.18080838,0.006827039,0.092888035,0.7194765,3
0.1342175,0.004511726,0.009083948,0.85218686,3
0.0252886,0.00033022783,0.027086977,0.9472942,3
0.47716612,0.00081077585,0.19908544,0.32293764,0
0.64744806,0.0021840078,0.083963834,0.26640412,3
0.5667743,0.0010412248,0.1400165,0.29216796,3
0.021875594,0.004909411,0.020874325,0.95234066,3
0.07268042,0.011996613,0.29580116,0.6195218,3
0.10593312,0.0014984753,0.06406715,0.8285013,3
0.055409737,0.0005105139,0.019780139,0.92429966,3
0.23810682,0.0020881137,0.108852275,0.6509528,3
0.040837426,0.020301145,0.31977224,0.6190892,3
0.113432586,0.00448222,0.15457477,0.72751045,2
0.11906634,0.1339599,0.48097882,0.26599494,3
0.42403644,0.0006877407,0.3775202,0.19775562,2
0.40455535,0.0026559832,0.07432033,0.5184684,0
0.545966,0.00054491626,0.21016343,0.24332565,0
0.24452424,0.001272997,0.13920368,0.6149991,2
0.474606,0.0038285104,0.29835966,0.22320579,3
0.013054294,0.0006151709,0.008068579,0.97826195,3
0.008010377,0.00033373243,0.9564468,0.03520905,2
0.017523656,0.00022151659,0.92832446,0.053930353,2
0.408787,0.0019907658,0.16357552,0.42564672,3
0.008902408,0.00021379862,0.006261766,0.984622,3
0.8006005,0.00068023195,0.07795195,0.12076728,2
0.020530289,0.003573423,0.41137278,0.5645235,2
0.11494485,0.0015355957,0.10788583,0.7756337,3
0.36524805,0.00060655916,0.41770345,0.21644194,2
0.019190947,0.00072103995,0.011832703,0.96825534,3
0.12698777,0.0008797219,0.09321577,0.7789168,3
0.06618186,0.003961887,0.7187528,0.21110341,3
0.23269144,0.00082468486,0.22362776,0.5428561,3
0.5440006,0.0029183836,0.15015547,0.30292553,2
0.24540564,0.00785381,0.4409205,0.30582005,0
0.34186915,0.004697016,0.13536322,0.5180706,0
0.019984081,0.00029760762,0.011446632,0.9682717,3
0.02941555,0.0017789435,0.058161464,0.91064405,3
0.15739508,0.00074003625,0.0876337,0.75423115,3
0.086995535,0.0037407267,0.1270155,0.78224826,3
0.0124566695,0.00021352319,0.016368465,0.97096133,3
0.022851204,0.00016442157,0.0088702,0.9681142,3
0.016939538,0.06494599,0.24270941,0.6754051,3
0.39104375,0.000456723,0.24619758,0.36230192,2
0.009861602,0.00083686115,0.015000653,0.9743009,3
0.008045128,7.2806295e-05,0.0053160265,0.986566,3
0.13916661,0.008546267,0.6985139,0.15377325,3
0.015719889,0.00021611006,0.9419997,0.042064313,2
0.22120352,0.00038985524,0.11494919,0.66345745,3
0.031444807,0.0003002953,0.017428974,0.95082587,3
0.43532348,0.021716693,0.10176912,0.44119066,3
0.38814145,0.0006950523,0.53479534,0.07636815,0
0.3503343,0.0009302564,0.4254078,0.22332768,2
0.049307518,0.00032044327,0.21745422,0.73291785,3
0.119562514,0.00030801626,0.060672395,0.8194571,2
0.006988824,0.0032307056,0.032453563,0.95732695,3
0.028171489,0.0008228378,0.2611919,0.7098138,2
0.097122274,0.000648855,0.6513756,0.25085324,2
0.44036034,0.0015179614,0.08288801,0.47523373,0
0.4070852,0.00047246707,0.14808196,0.4443604,3
0.06612375,0.0008842788,0.12246333,0.8105287,0
0.75721157,0.0019110993,0.07251846,0.16835889,0
0.011494463,0.00012768435,0.007323288,0.98105454,3
0.00466078,0.00024701608,0.9543585,0.04073372,2
0.010506328,0.05687,0.5632394,0.36938426,1
0.10885207,0.0005342434,0.3552872,0.5353265,2
0.19974513,0.00049358845,0.44667232,0.35308895,2
0.15237291,0.00056411297,0.14674419,0.70031875,3
0.07362395,0.115907475,0.16953589,0.6409327,1
0.013221737,0.00031295163,0.007006309,0.979459,3
0.23225842,0.025136175,0.42788425,0.3147212,0
0.25773492,0.000529976,0.14928804,0.59244704,3
0.15833277,0.021998726,0.63210946,0.18755904,2
0.022576844,0.00013309259,0.029314984,0.9479751,3
0.75495833,0.0031005712,0.0794072,0.16253388,0
0.02783483,0.00048620705,0.7098482,0.26183072,2
0.5387198,0.0022679076,0.09448142,0.3645309,0
0.3975616,0.011363041,0.17430364,0.41677174,3
0.120383665,0.00047796016,0.17926168,0.6998767,3
0.28684887,0.0006061248,0.33719516,0.37534985,3
0.066072285,0.1387468,0.49653685,0.29864404,3
0.2800383,0.00032916112,0.15080328,0.56882924,3
0.09354069,0.1271976,0.27830443,0.50095725,1
0.05060998,0.00019243064,0.9162523,0.032945305,2
0.005850264,9.2693495e-05,0.98913866,0.0049183397,2
0.33194152,0.004583174,0.23056754,0.43290773,3
0.8313538,0.00020239604,0.05786583,0.11057798,0
0.038055338,0.0002392508,0.08096221,0.8807432,3
0.024377232,0.0042009316,0.026309835,0.945112,3
0.2542842,0.0010411607,0.071199104,0.6734755,3
0.47368196,0.00063142955,0.40704036,0.11864626,0
0.18244727,0.027489154,0.51596045,0.27410316,3
0.36007088,0.0014166364,0.09006405,0.54844844,3
0.84931546,0.00044821447,0.022080813,0.12815554,0
0.07827821,0.00081691454,0.044622146,0.8762827,3
0.3599933,0.00039564367,0.47348538,0.16612568,2
0.089118205,0.0017007525,0.04341817,0.8657628,3
0.06599162,0.00052523235,0.26131263,0.6721705,3
0.019350655,0.000427317,0.020205842,0.9600162,3
0.48600024,0.0044267997,0.17429475,0.3352782,0
0.08080518,0.022578532,0.39522457,0.5013917,2
0.1299053,0.0019327316,0.041967202,0.82619476,3
0.061567824,0.00027375083,0.015117952,0.92304045,3
0.08206119,0.0004252804,0.09128463,0.8262289,2
0.044236623,0.0011253309,0.0402057,0.91443235,3
0.23033291,0.0040469225,0.09484426,0.6707759,3
0.5476933,0.0017284588,0.20027882,0.25029936,3
0.03569398,0.0008380987,0.036171623,0.9272963,3
0.062668204,0.002617844,0.06578725,0.8689267,3
0.052481744,0.0012683688,0.01289826,0.93335164,3
0.013019713,0.0008766771,0.9291557,0.056947924,2
0.19734332,0.04380931,0.62374854,0.13509879,2
0.01588313,0.00047293276,0.0845423,0.8991016,3
0.06905007,0.10053327,0.4467919,0.3836248,0
0.1957937,0.015587554,0.541442,0.24717677,3
0.18659405,0.0005695059,0.50059134,0.3122451,2
0.92239875,0.0005567515,0.035608005,0.041436523,0
0.01549524,0.005159349,0.8347373,0.14460814,2
0.041172177,0.0017537081,0.85045063,0.10662346,2
0.098443285,0.0020107594,0.1815834,0.7179625,0
0.0670603,0.0016646922,0.07380444,0.8574706,3
0.017778775,0.0007761784,0.016102035,0.96534306,3
0.025566075,0.00040900643,0.016519194,0.9575057,3
0.21485758,0.0036163859,0.096029684,0.68549633,3
0.42490608,0.00055752025,0.4170714,0.15746498,3
0.040592253,0.00021170988,0.021338634,0.9378574,3
0.013343515,0.00074491004,0.0039426824,0.98196894,3
0.045310233,0.00025503198,0.7430732,0.21136147,2
0.051306963,0.0015531617,0.042952802,0.904187,3
0.11842408,0.000864663,0.16237177,0.7183395,3
0.060513996,0.00023802022,0.026741736,0.9125063,3
0.13884157,0.10709244,0.5746055,0.17946047,3
0.031678244,0.00030387295,0.10679235,0.86122555,3
0.02165199,0.00020972846,0.03072942,0.94740885,3
0.5396497,0.00063126226,0.31505334,0.14466563,0
0.007209627,0.00018809974,0.97160304,0.020999163,2
0.13099124,0.0012757619,0.04155667,0.82617635,3
0.024427583,0.00034717075,0.9279946,0.047230702,2
0.033937573,0.00040231925,0.02607255,0.9395876,3
0.011555219,0.00019854832,0.9660044,0.02224183,2
0.08817563,0.025309702,0.6025449,0.2839698,3
0.41967508,0.00083157216,0.06502593,0.5144674,0
0.03901269,0.000270571,0.92180854,0.03890818,2
0.13998342,0.0012019991,0.03682907,0.82198554,0
0.49415028,0.00038720953,0.46254528,0.04291723,2
0.04023287,0.034888227,0.29153648,0.63334244,2
0.3175756,0.002440827,0.24800438,0.4319792,0
0.095581114,0.00040134144,0.09386167,0.81015587,3
0.07264963,0.00040047534,0.6252158,0.3017341,2
0.2165712,0.0067330175,0.24853203,0.52816373,3
0.020569725,0.00043327746,0.6272232,0.35177383,2
0.27293515,0.0006243817,0.44612706,0.28031346,0
0.039380964,0.0002894832,0.10003481,0.8602947,3
0.20906532,0.0018087211,0.06592096,0.723205,3
0.047978535,0.0035190491,0.19800599,0.75049645,3
0.061109386,0.0003390871,0.15340261,0.7851489,3
0.03957983,0.00023297188,0.020454442,0.93973273,3
0.14513941,0.00033802827,0.061609566,0.792913,3
0.0075863157,0.00028802507,0.95275354,0.039372146,2
0.097637616,0.0019505993,0.1253242,0.7750876,3
0.008115647,0.0230959,0.6873756,0.2814129,3
0.08073501,0.0036898185,0.048615307,0.8669598,3
0.32847708,0.0022903788,0.1458825,0.52335,3
0.5770887,0.007059558,0.042019725,0.37383202,3
0.032318562,0.0006468849,0.006508313,0.9605262,3
0.04515055,0.00019458839,0.022483723,0.9321711,3
0.1888681,0.00045244262,0.28026003,0.53041947,3
0.20751345,0.0005644644,0.100564115,0.6913579,2
0.4239778,0.0004896064,0.42534927,0.1501833,2
0.030411126,0.0002543783,0.9366288,0.032705657,2
0.07768718,0.0553829,0.24578057,0.62114936,3
0.065026134,0.0021066756,0.012422005,0.9204452,3
0.014309159,0.0021524555,0.013373253,0.9701652,3
0.056512434,0.0012841563,0.82009107,0.12211238,2
0.010675579,0.00012849567,0.01408799,0.97510797,3
0.021209849,0.0001887591,0.0103030875,0.96829826,3
0.16811155,0.00042482011,0.04030216,0.79116154,3
0.010529128,0.0005524639,0.911913,0.0770055,2
0.04537316,0.0006417078,0.11448023,0.8395049,3
0.057026338,0.004267787,0.08563057,0.8530753,3
0.22350082,0.00049949967,0.12312514,0.6528745,3
0.45704,0.0011086116,0.045235448,0.496616,0
0.053389855,0.00066746084,0.05969432,0.88624835,2
0.03629117,0.0034526994,0.07945326,0.88080287,3
0.035732638,0.00064456876,0.01218208,0.9514407,3
0.17717475,0.00026693553,0.06449087,0.7580674,3
0.22799546,0.0025903676,0.09074074,0.67867345,3
0.0042241947,0.00027921353,0.009386857,0.9861098,3
0.028330715,0.0016963984,0.039183144,0.93078977,3
0.11062925,0.0005625418,0.07200092,0.8168073,3
0.27778918,0.000500245,0.07448608,0.6472245,3
0.27331465,0.0026990415,0.17247634,0.55151,0
0.06158958,0.092454314,0.6249387,0.22101738,2
0.055890616,0.00886358,0.028598793,0.90664697,0
0.013197124,0.00028756537,0.041247346,0.94526803,3
0.10847299,0.0006588417,0.6256516,0.26521656,3
0.007625447,6.099525e-05,0.008036618,0.984277,3
0.08253965,0.08538023,0.3956533,0.4364268,2
0.54723734,0.00040927707,0.23399341,0.21835996,0
