target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.24618692012344595,0.011443184887707495,0.32162198710741396,0.42074790788143257
3,0.041028893537513766,0.0019121397227004958,0.1554891607383478,0.8015698060014379
0,0.21637110802004586,0.03458763463388337,0.3125173361113248,0.436523921234746
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.21012047012628138,0.012840446087544876,0.4853405724739367,0.29169851131223695
0,0.7321587692774848,1.1078711915757684e-07,0.22514042110510524,0.0427006988302909
2,0.03258770812668585,0.004693714215011599,0.610060145902543,0.3526584317557596
2,0.05377098780200801,8.205518911002105e-05,0.857692458405207,0.08845449860367491
0,0.17420976586299142,0.0011535578355041172,0.4761741483096542,0.3484625279918502
3,0.053527100721429376,0.0019050879910687815,0.07974232271086429,0.8648254885766375
3,0.07094912960126348,0.003601733075084492,0.12964452935136295,0.7958046079722891
3,0.1704785562443134,0.00781645755778433,0.053900148922944556,0.7678048372749577
3,0.1435040673243548,0.0066913735689483065,0.06515467592932568,0.7846498831773713
3,0.40671189548187237,8.382980476181052e-05,0.46891948120332305,0.12428479351004286
3,0.12399614445446737,0.002928382365129082,0.017492724162119958,0.8555827490182836
3,0.10708040962817936,0.0019264463195617567,0.010849596360218691,0.8801435476920402
2,0.17515316116520122,0.0014437195848087574,0.6754777752608111,0.14792534398917892
3,0.07743199216571053,0.002662292987082048,0.05734125120062744,0.8625644636465799
3,0.18488909468630252,0.010410806624666426,0.07505414484469917,0.7296459538443318
3,0.10560636092095527,0.003322700809489848,0.037398887654195655,0.8536720506153591
3,0.22961919501027894,0.0027916317043917616,0.24059345878785182,0.5269957144974774
3,0.19078211863240582,0.011737363515957677,0.08625488390746949,0.711225633944167
3,0.18492171036962013,0.010417643342069174,0.07511123557491373,0.729549410713397
0,0.40610705839743283,0.0016656149272691228,0.2926254700073131,0.299601856667985
2,0.055582467242562356,1.4598765657456285e-06,0.9331393113209088,0.011276761559963112
3,0.14875088206447393,0.007282732250856031,0.06958013312929161,0.7743862525553785
2,0.07032180998189766,5.0797366713410455e-06,0.9113357745002348,0.018337335781196205
3,0.16329378340999331,0.006775703671834012,0.045724832058536224,0.7842056808596365
2,0.07884773752405975,9.44308297101461e-06,0.8978347014113772,0.023308117981591957
3,0.11200315685448044,0.006094506086945013,0.5953791825328911,0.2865231545256834
0,0.040408929392463384,0.000857693703787499,0.03301317320732358,0.9257202036964256
2,0.20728642390972563,0.038472080531625506,0.368412494124723,0.3858290014339258
0,0.2605982667009487,0.002352998306772837,0.13725822999236678,0.5997905049999116
2,0.39264514483044166,7.316314408885803e-08,0.5877381816138961,0.019616600392518082
2,0.2056228497644051,0.01628165168919179,0.12636539923701753,0.6517300993093855
0,0.07358866360562612,0.0024121063549983777,0.053949717023854295,0.8700495130155212
3,0.15262356293420506,0.023770435258754965,0.3807221291632723,0.4428838726437678
2,0.04281467782072004,0.004054980201548883,0.6347410083177406,0.3183893336599905
3,0.1929364761968894,0.012274139525043862,0.09085556450606373,0.703933819772003
2,0.21238887397114437,0.02763938378218172,0.4043088793680056,0.3556628628786683
0,0.28165759337589463,0.002745078186035203,0.47659790359263043,0.23899942484543985
3,0.01803802457958335,0.0003452923537752849,0.04548302962376438,0.936133653442877
3,0.1802032928080295,0.009479116470394372,0.06733789744691895,0.7429796932746573
3,0.21498087182040587,0.021261582045101902,0.17315023875515342,0.5906073073793388
3,0.12622633661663052,0.003001597924405391,0.1582783717860375,0.7124936936729266
3,0.1768476952448217,0.008867770470655706,0.062345783165474546,0.7519387511190481
3,0.312070607076873,0.004036464912150761,0.0783751892116937,0.6055177387992825
2,0.022372421425450113,0.003077755429759236,0.641535347505571,0.33301447563921976
3,0.1863173085408708,0.015534610431975765,0.1503549902397003,0.6477930907874532
3,0.0016675088115045778,0.0001694816136278074,0.7951358354220509,0.20302717415281682
3,0.24145809160055817,0.009214054511582024,0.10088861918580945,0.6484392347020502
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.05176206410264789,0.0017863463976108488,0.1025159116955725,0.8439356778041688
3,0.07354444932404686,0.0006857698331455775,0.0033501903728745705,0.922419590469933
3,0.09657859816283532,0.0024713316908799667,0.025784753730501226,0.8751653164157835
3,0.2190727292195267,0.030444945889375522,0.2668776881969789,0.4836046366941188
2,0.2758945221127199,0.018819518096128623,0.260220894810241,0.4450650649809105
2,0.31422486577795994,0.003783413399552723,0.40391301403199,0.2780787067904974
2,0.11290663212202133,0.01745532290274123,0.4381915110577221,0.4314465339175153
3,0.21895902460153097,0.02602585477954466,0.22055228639261062,0.5344628342263138
3,0.14227335154280404,0.004399548193398876,0.027859351876839144,0.825467748386958
3,0.14483261466731343,0.004486560446718154,0.028900984439686077,0.8217798404462824
2,0.23990296380115586,0.005854336473156318,0.22113879442236992,0.5331039053033179
3,0.00669846448069839,4.279616313218486e-05,0.0032774451635145755,0.9899812941926548
3,0.08461343015951127,0.0010034431510728677,0.005163947558754927,0.909219179130661
3,0.2008990665354596,0.014579146265881453,0.11103655380853829,0.6734852333901207
2,0.05541448171813407,0.006829924527239548,0.47367013826055726,0.4640854554940691
3,0.21608805860412011,0.034873575243477346,0.3157523018809699,0.43328606427143257
3,0.1293140958977149,0.009286291321194354,0.15681319290733708,0.7045864198737536
3,0.21610776149469754,0.0189664670200425,0.15696998288257802,0.6079557886026818
0,0.22673548396743784,0.020296430222739765,0.18239679415609364,0.5705712916537288
2,0.1219278260105531,0.0027891827741729587,0.016546663431488005,0.858736327783786
3,0.20004221152660007,0.014301798683038339,0.10857282294465427,0.6770831668457072
3,0.16046335465385583,0.0064021655242273426,0.0428389142457341,0.7902955655761827
3,0.18956832442364205,0.020716705592242635,0.22172963738631343,0.5679853325978018
3,0.04205779410677935,0.0021918084803492274,0.1850044196776252,0.7707459777352462
3,0.08373849005233412,0.0009753632668932872,0.0049999407460119836,0.9102862059347607
3,0.15258083857531507,0.005456106249412167,0.03565335848267085,0.8063096966926019
3,0.06307011027001462,0.0020038968715756105,0.05657069517067585,0.8783552976877339
3,0.321962212382038,0.01311493184009891,0.25339029939975494,0.4115325563781082
0,0.03504575709927952,0.0017241336192585289,0.014791842329362115,0.9484382669520999
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.2877263119834993,0.006983628753068364,0.10679846403635954,0.5984915952270727
3,0.007210761833414231,0.00011024394421924456,0.03402601052427667,0.9586529836980898
3,0.19455774195989303,0.031109696696075707,0.2693691456490662,0.5049634156949651
3,0.13077264801277247,0.003420959368015687,0.020892401594469527,0.8449139910247424
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.21888074825119883,0.025836052482061334,0.21861422182398843,0.5366689774427514
2,0.21596714963359234,0.022070866271325,0.18102043428973932,0.5809415498053434
2,0.21719868971500605,0.03366653368352943,0.30217330207268095,0.44696147452878354
3,0.34132476586315674,0.008996932174901927,0.18910875125601517,0.46056955070592615
3,0.13779343614011996,0.015700240547186616,0.29091167953167585,0.5555946437810175
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.30096341063968063,0.0008747369638438223,0.02342965717119795,0.6747321952252776
3,0.19232057265614858,0.012117497859312664,0.08950902018734837,0.7060529092971904
2,0.03273340145383656,0.001118701662099553,0.1009656522831043,0.8651822446009595
3,0.05631718247357642,0.006625985726657973,0.45259835374066065,0.4844584780591051
3,0.2688315194357291,0.0035559553101327636,0.056183339720844855,0.6714291855332932
3,0.02107696228086999,0.00024366073771992913,0.013600551930205016,0.9650788250512051
2,0.1319347461520622,0.00018947886006688902,0.7956445501819649,0.07223122480590619
3,0.17876383675813967,0.01053662973820427,0.08454503999561962,0.7261544935080365
2,0.14013085079096724,0.02447554979993025,0.43776309170194927,0.39763050770715314
3,0.05103386172505751,0.0015828413139997383,0.07411818636610361,0.8732651105948391
3,0.49927704791373917,0.0003942711333717272,0.03069979036188828,0.4696288905910009
0,0.19768620730168437,0.013579473009638653,0.1022012214064563,0.6865330982822208
3,0.15496340078008394,0.005728327066181601,0.03770205945612559,0.8016062126976089
3,0.13499713736004013,0.0037583146138163506,0.023264011802593448,0.8379805362235501
3,0.182077426903673,0.008794538559478024,0.06446078580294211,0.7446672487339069
2,0.12894986456164603,0.0001638419945325731,0.8024022315179383,0.0684840619258829
3,0.39606561465851997,0.0016873066558196234,0.3398100401980245,0.262437038487636
3,0.1683447733597663,0.007492549002944743,0.05133525890919347,0.7728274187280955
3,0.08362933153787004,0.006967980046400387,0.2583426309905765,0.651060057425153
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.46417953704650994,0.0038695175406824748,0.17923122735575256,0.352719718057055
3,0.031481462289914615,0.0007710893891037398,0.05305019580943393,0.9146972525115478
3,0.21764888596165624,0.033093022617072566,0.29579084380549847,0.4534672476157727
0,0.2102610509351578,0.006313125302896114,0.06101636170889071,0.7224094620530555
3,0.0689721437156589,0.00228577618868261,0.05786036329388134,0.8708817168017772
2,0.04973868140506781,0.007553039675762913,0.5698382447693172,0.37287003414985215
0,0.20185132651087892,0.006222149016635018,0.555461264606085,0.236465259866401
2,0.12221978323980738,0.0001173056173301568,0.8171166572685693,0.06054625387429314
3,0.08490512088192154,0.0028382565431296484,0.05048304463957093,0.8617735779353779
3,0.21321315326442333,0.028552121231777156,0.26125717498667383,0.4969775505171258
3,0.031038232614714587,0.0005165277628719593,0.02335260996609504,0.9450926296563185
3,0.1248077074541458,0.021435798446898267,0.45576643226833097,0.3979900618306251
3,0.0947457581238044,0.00623689469971933,0.16810968167866944,0.7309076654978068
1,0.09402412526263917,0.013654564837200374,0.448972729516735,0.44334858038342545
0,0.32118149056907247,0.013046307939220913,0.249536044355048,0.4162361571366586
2,0.21883247516808071,0.031074960868686743,0.27367540526384454,0.476417158699388
0,0.31201161793305143,0.009464726792795268,0.3085942865654517,0.36992936870870163
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1663947688247529,0.00838507078240443,0.06664245837104865,0.758577702021794
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.12004332539582571,0.0023157935339497295,0.014201027160683397,0.863439853909541
3,0.0540533772945444,0.003524018080269133,0.22943076136558466,0.7129918432596019
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.16366878809960736,0.017133542203738476,0.23337251040563947,0.5858251592910148
2,0.05380553119317811,1.2317074276188191e-06,0.9356429640617786,0.010550273037615547
3,0.06128852589885943,0.0021094612988227916,0.06797287517504431,0.8686291376272735
2,0.09112884195455656,0.0031388913783416236,0.05088192052758261,0.8548503461395192
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.15983920974293567,0.00942003614507932,0.5367007458853141,0.2940400082266709
3,0.0626416250851603,0.009798166230375528,0.5451913348815254,0.3823688738029387
3,0.03760340140341989,0.0012914736758093373,0.09351518715308481,0.867589937767686
3,0.06018189898891019,0.00469978576053599,0.2801838001415895,0.6549345151089642
3,0.23963386936737496,0.0049441807012136985,0.0610008737835324,0.6944210761478791
2,0.23321640624812934,0.02832333226632376,0.35871724572121777,0.3797430157643292
3,0.11863452630995448,0.006074060202729607,0.09147009256582671,0.7838213209214893
2,0.4452047832572182,1.804976358891473e-06,0.50586960464682,0.04892380711960294
3,0.10192578176643871,0.017014089002406873,0.48494507127536807,0.3961150579557865
3,0.09364750808794829,0.0013258562612336769,0.007089849949323051,0.897936785701495
3,0.0884390895346607,0.010783743877822617,0.4249905565824018,0.4757866100051148
0,0.13283762085650258,0.0035828196483137145,0.022026104268637447,0.8415534552265462
0,0.2154842361288966,0.02166074847355165,0.1770228229767123,0.5858321924208394
3,0.059859974884881775,0.0014976044225279087,0.03550962884930175,0.9031327918432885
3,0.07239216760895205,0.002165366841198649,0.04511157748384035,0.8803308880660089
3,0.1118537383249016,0.014110256637816202,0.3648849281508242,0.509151076886458
3,0.19785994956699857,0.004798273629744451,0.5789439872086047,0.21839778959465211
2,0.3793030366664782,0.002904175986585501,0.08481910006287494,0.5329736872840615
3,0.20939265750640157,0.017926738145738457,0.14150436166305574,0.6311762426848042
0,0.13501937148774992,0.008798677535103494,0.12868413312354465,0.7274978178536019
0,0.2087228014466821,3.471484947529864e-05,0.7276892289089291,0.06355325479491358
0,0.21240172843554203,0.02750467806207377,0.4048453741257012,0.355248219376683
3,0.07661748691303974,0.0009213525188675433,0.5611999875049136,0.361261173063179
3,0.21937243741258303,0.029128592068414335,0.2528331674542285,0.49866580306477415
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.12000756447939465,0.0026643687264121005,0.015704244272505358,0.8616238225216879
3,0.14052093219576214,0.004237762355500388,0.026689664996243683,0.8285516404524939
3,0.14881223974974445,0.005047906272517677,0.03261152156713356,0.8135283324106043
0,0.337580401355281,0.0022494477826745358,0.24662967674479147,0.4135404741172529
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1765103405547837,0.008808644319448522,0.06186605681661929,0.7528149583091485
3,0.08356739734672136,0.0017142429134688877,0.017836626983100467,0.8968817327567093
0,0.21242122067019892,0.037840064788216846,0.35001213059323033,0.39972658394835386
3,0.21913712623647438,0.0265318303079423,0.22573919403680315,0.5285918494187801
3,0.04389349919367664,0.0011074978896371337,0.04509024704870055,0.9099087558679857
3,0.014031923559852392,0.0018254048018655745,0.676227904226109,0.3079147674121731
0,0.38851040495317485,0.005708994226294937,0.16250813961416372,0.4432724612063665
0,0.4641455401295275,0.0028956985435124568,0.19176606631559753,0.3411926950113624
3,0.13326704311764676,0.003617203342413454,0.02226793663296279,0.840847816906977
3,0.15612697170760254,0.02470401962232702,0.3813898593878663,0.43777914928220407
0,0.675027371897535,1.1928129563057865e-08,0.30769697359077713,0.0172756425835582
3,0.19409481565482278,0.012576057781521065,0.09346010106347427,0.6998690255001818
3,0.07168545674345245,0.002723763591718277,0.07424387649544131,0.8513469031693879
3,0.17409756822381,0.0013724086280052703,0.6791144304640718,0.14541559268411292
3,0.17983998312635896,0.00941081040288258,0.0667772760241501,0.7439719304466084
