target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.11670647902655054,0.01111923489161254,0.4856156513952859,0.38655863468655094
3,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.13730866202575187,0.018517691290142628,0.19322723661032765,0.6509464100737781
0,0.27963552515938794,0.01815251563000616,0.31849066904918744,0.3837212901614184
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
2,0.14670939879905445,0.005491062447914298,0.591132767803412,0.2566667709496193
3,0.28503430840510874,0.018989434187091425,0.33277555939266357,0.3632006980151363
0,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
0,0.27538815087444707,0.0186113663552952,0.3178171116003786,0.38818337116987917
3,0.17351146743758414,0.0024524226764962736,0.07028340455960336,0.7537527053263162
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.037482394965500654,0.0007461333236487598,0.8944699382771056,0.06730153343374486
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
3,0.06303762830915062,0.003482637068068334,0.03222848314471632,0.9012512514780652
2,0.05026442069773036,0.022795671570812887,0.7461994324181234,0.1807404753133338
2,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.19997996368325124,0.018844312007110127,0.22243788681560295,0.5587378374940359
0,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
3,0.028417581455109447,0.04186852836965076,0.6869680585395977,0.2427458316356422
3,0.18846271448795612,0.0023980696809668073,0.06960943813876339,0.7395297776923135
2,0.27963552515938794,0.01815251563000616,0.31849066904918744,0.3837212901614184
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
2,0.13569127586974533,0.004813485009699177,0.6353424059083513,0.2241528332122044
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.26296684234765205,0.008981602623781112,0.18641667764590725,0.5416348773826596
3,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.21457475188961284,0.025459342470409776,0.28927104615212496,0.4706948594878524
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.1743824355076205,0.008833770907433173,0.14964395270796907,0.6671398408769774
3,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
3,0.032033483046972254,0.0427173665857436,0.6470537445522533,0.278195405815031
2,0.11869522842421937,0.011781540133047023,0.47781848058439946,0.39170475085833417
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.26266080379798773,0.01675788638106334,0.2753090080054903,0.4452723018154585
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
2,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
2,0.013432576808591544,0.014152256516126175,0.694582342141919,0.27783282453336333
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.3542205712316785,0.003455180996116524,0.27156360704909627,0.3707606407231089
2,0.03382667674955979,0.04321848913728045,0.46927250174386875,0.4536823323692916
3,0.17011254129564787,0.0025085697666368686,0.07321284211230326,0.7541660468254122
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.1506532809600342,0.004777724894658089,0.5989713242979914,0.24559766984731632
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.13312148787919348,0.01112316496240653,0.4356672632707422,0.42008808388765756
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.1454179227261385,0.00571459045749458,0.5949225223391447,0.2539449644772224
2,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
3,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.08611283951528344,0.0036533685417327777,0.03919595204827561,0.8710378398947085
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
2,0.3563230608103463,0.01574164319123659,0.23363224049065792,0.3943030555077589
3,0.2537583105780237,0.017060423993657304,0.2691448281645818,0.46003643726373705
2,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
3,0.07335700828451018,0.0036609810641692513,0.03328031015734896,0.889701700493972
2,0.13720660208293417,0.017767892499741998,0.18402602727986336,0.6609994781374605
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.2342078611674693,0.0031313175296391496,0.10312909399579849,0.659531727307093
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
1,0.0304376640097736,0.06908747483025729,0.5638071751293222,0.3366676860306469
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
2,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
1,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.07730388675195918,0.0035593340861994793,0.038306377474274844,0.8808304016875669
0,0.25946899049067573,0.0167756761028409,0.2739594576788465,0.4497958757276368
3,0.26447370590898117,0.002460902786522048,0.4702246363247415,0.2628407549797553
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.07465810024970583,0.003615033459301558,0.03905520527030945,0.8826716610206834
0,0.3851336324839482,0.0028785717928364184,0.28497533701162425,0.3270124587115914
2,0.14126748061264865,0.005679257760402368,0.5970456175706192,0.25600764405632986
0,0.6869431129329073,0.002407753723063186,0.13485063457288665,0.17579849877114306
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.2537583105780237,0.017060423993657304,0.2691448281645818,0.46003643726373705
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20766625595387872,0.018402734666612384,0.21644538171636962,0.5574856276631396
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.13641078935097045,0.004902729548521215,0.633988169628987,0.22469831147152156
2,0.035956618863812885,0.0005265250941390604,0.9065359600205235,0.056980896021524334
3,0.2668338441866813,0.01726367059960645,0.2778499914305127,0.43805249378319944
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.20581421266000144,0.002630141011518165,0.09477640690158778,0.6967792394268926
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.1472847006318004,0.0058609868538909765,0.5916822550000791,0.25517205751422967
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.07769328725742275,0.0036806217196566483,0.03867441289642173,0.8799516781264991
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
2,0.20495882468630233,0.02522907067405669,0.27629557867417454,0.4935165259654665
3,0.17559955085754486,0.008858401600873686,0.15031260106096148,0.6652294464806202
3,0.07700512472390567,0.0035955956892250456,0.03822393513367054,0.881175344453199
2,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
3,0.25078028557987686,0.017215448002826997,0.2664704424086292,0.4655338240086669
3,0.3687492651309738,0.01589157935622015,0.24163178416940756,0.37372737134339845
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.23576100040135925,0.004436504660601444,0.16956849192793547,0.590234003010104
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
2,0.027820195840395665,0.029783439398908023,0.727804411677763,0.21459195308293355
2,0.2184132293662241,0.025597037592360254,0.29685186011366205,0.4591378729277535
3,0.13975197602014872,0.017375406796500216,0.18270154480553188,0.6601710723778192
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.3386836326038423,0.00544297374038057,0.39134121479964534,0.2645321788561318
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.02726084048783591,0.049813233791730825,0.6574408044366215,0.2654851212838118
2,0.03037061988334261,0.03104153010223191,0.7206185406886734,0.21796930932575248
0,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
3,0.18557361542830178,0.009009177528224869,0.1589308829211716,0.6464863241223019
3,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
2,0.14453928079854228,0.005537314299056416,0.5909006061072274,0.25902279879517404
3,0.06485809494863096,0.0036676583915262414,0.03286871992359028,0.8986055267362529
3,0.15035818753328872,0.0047395555802694595,0.08857065390939903,0.7563316029770426
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.13158722620986718,0.019185799544207932,0.19237315233899102,0.656853821906934
3,0.07442329392409931,0.0037303213421421705,0.03370328134260923,0.8881431033911497
0,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.17185780165884562,0.002375529173997235,0.06918075263997038,0.7565859165271869
2,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
2,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
3,0.1454179227261385,0.00571459045749458,0.5949225223391447,0.2539449644772224
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
0,0.18485031147860742,0.015608896688867729,0.20017198300217412,0.5993688088303506
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
2,0.20393846385407705,0.02516064287091722,0.2741947497629231,0.4967061435120828
0,0.2524353394161415,0.01708525916114746,0.26647963058956553,0.46399977083314553
3,0.22439082891589654,0.024331146326208006,0.2899213323532221,0.4613566924046733
2,0.14126748061264865,0.005679257760402368,0.5970456175706192,0.25600764405632986
3,0.24654267163709107,0.003047385998962833,0.20262069369588795,0.5477892486680586
2,0.15584466873189806,0.00470437285900647,0.6021517263619814,0.23729923204711406
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
